WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-02 15:09:00","2018-12-02 15:19:32","2018-12-02 15:19:37","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-02 15:04:00","2018-12-02 15:19:32","2018-12-02 15:19:37","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-02 14:59:00","2018-12-02 15:19:32","2018-12-02 15:19:37","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-02 14:53:00","2018-12-02 14:59:15","2018-12-02 14:59:19","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-02 14:48:00","2018-12-02 14:59:15","2018-12-02 14:59:19","HEART RATE",Scheduled,105,0
26,"Health C-20C","2018-12-02 14:43:00","2018-12-02 14:59:15","2018-12-02 14:59:19","HEART RATE",Scheduled,112,0
26,"Health C-20C","2018-12-02 14:38:00","2018-12-02 14:59:15","2018-12-02 14:59:19","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-02 14:32:00","2018-12-02 14:39:00","2018-12-02 14:39:03","HEART RATE",Scheduled,111,0
26,"Health C-20C","2018-12-02 14:27:00","2018-12-02 14:39:00","2018-12-02 14:39:03","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-02 14:22:00","2018-12-02 14:38:59","2018-12-02 14:39:03","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-02 14:17:00","2018-12-02 14:38:59","2018-12-02 14:39:03","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-02 14:11:00","2018-12-02 14:17:09","2018-12-02 14:17:12","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-02 14:06:00","2018-12-02 14:17:09","2018-12-02 14:17:12","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-02 14:01:00","2018-12-02 14:17:09","2018-12-02 14:17:12","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-02 13:56:00","2018-12-02 14:17:09","2018-12-02 14:17:12","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-02 13:51:00","2018-12-02 13:56:33","2018-12-02 13:56:37","HEART RATE",Scheduled,96,0
26,"Health C-20C","2018-12-02 13:46:00","2018-12-02 13:56:33","2018-12-02 13:56:37","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-02 13:41:00","2018-12-02 13:56:33","2018-12-02 13:56:37","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-02 13:36:00","2018-12-02 13:56:33","2018-12-02 13:56:37","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 13:30:00","2018-12-02 13:36:06","2018-12-02 13:36:10","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-02 13:25:00","2018-12-02 13:36:06","2018-12-02 13:36:10","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-02 13:20:00","2018-12-02 13:36:06","2018-12-02 13:36:10","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 13:15:00","2018-12-02 13:36:06","2018-12-02 13:36:10","HEART RATE",Scheduled,81,0
26,"Health C-20C","2018-12-02 13:10:00","2018-12-02 13:15:45","2018-12-02 13:15:49","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-02 13:05:00","2018-12-02 13:15:45","2018-12-02 13:15:49","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 13:00:00","2018-12-02 13:15:45","2018-12-02 13:15:49","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-02 12:55:00","2018-12-02 13:15:45","2018-12-02 13:15:49","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-02 12:50:00","2018-12-02 12:55:29","2018-12-02 12:55:34","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 12:45:00","2018-12-02 12:55:29","2018-12-02 12:55:34","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-02 12:40:00","2018-12-02 12:55:29","2018-12-02 12:55:34","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 12:35:00","2018-12-02 12:55:29","2018-12-02 12:55:34","HEART RATE",Scheduled,106,0
26,"Health C-20C","2018-12-02 12:29:00","2018-12-02 12:35:06","2018-12-02 12:35:09","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-02 12:24:00","2018-12-02 12:35:06","2018-12-02 12:35:09","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-02 12:19:00","2018-12-02 12:35:06","2018-12-02 12:35:09","HEART RATE",Scheduled,111,0
26,"Health C-20C","2018-12-02 12:14:00","2018-12-02 12:35:06","2018-12-02 12:35:09","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-02 12:08:00","2018-12-02 12:14:48","2018-12-02 12:14:52","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-02 12:04:00","2018-12-02 12:14:48","2018-12-02 12:14:52","HEART RATE",Scheduled,113,0
26,"Health C-20C","2018-12-02 11:59:00","2018-12-02 12:14:48","2018-12-02 12:14:52","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-02 11:54:00","2018-12-02 12:14:48","2018-12-02 12:14:52","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-02 11:48:00","2018-12-02 11:54:31","2018-12-02 11:54:36","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-02 11:43:00","2018-12-02 11:54:31","2018-12-02 11:54:36","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-02 11:38:00","2018-12-02 11:54:31","2018-12-02 11:54:36","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-02 11:33:00","2018-12-02 11:54:31","2018-12-02 11:54:36","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-02 11:28:00","2018-12-02 11:33:56","2018-12-02 11:34:00","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-02 11:23:00","2018-12-02 11:33:56","2018-12-02 11:34:00","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 11:18:00","2018-12-02 11:33:56","2018-12-02 11:34:00","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-02 11:13:00","2018-12-02 11:33:56","2018-12-02 11:34:00","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-02 11:07:00","2018-12-02 11:13:17","2018-12-02 11:13:21","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-02 11:02:00","2018-12-02 11:13:17","2018-12-02 11:13:21","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-02 10:57:00","2018-12-02 11:13:17","2018-12-02 11:13:21","HEART RATE",Scheduled,111,0
26,"Health C-20C","2018-12-02 10:52:00","2018-12-02 11:13:17","2018-12-02 11:13:21","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-02 10:46:00","2018-12-02 10:52:19","2018-12-02 10:52:25","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-02 10:41:00","2018-12-02 10:52:19","2018-12-02 10:52:25","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-02 10:36:00","2018-12-02 10:52:19","2018-12-02 10:52:25","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-02 10:31:00","2018-12-02 10:52:19","2018-12-02 10:52:25","HEART RATE",Scheduled,105,0
26,"Health C-20C","2018-12-02 10:28:00","2018-12-02 10:31:48","2018-12-02 10:31:51","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-02 10:23:00","2018-12-02 10:31:48","2018-12-02 10:31:51","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-02 10:18:00","2018-12-02 10:31:48","2018-12-02 10:31:51","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-02 10:13:00","2018-12-02 10:31:48","2018-12-02 10:31:51","HEART RATE",Scheduled,66,0
26,"Health C-20C","2018-12-02 10:08:00","2018-12-02 10:31:48","2018-12-02 10:31:51","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-02 10:03:00","2018-12-02 10:31:48","2018-12-02 10:31:51","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-02 09:58:00","2018-12-02 10:31:47","2018-12-02 10:31:51","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-02 09:53:00","2018-12-02 10:31:47","2018-12-02 10:31:51","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-02 09:48:00","2018-12-02 10:31:47","2018-12-02 10:31:51","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-02 09:35:00","2018-12-02 09:48:57","2018-12-02 09:49:02","HEART RATE",Scheduled,133,0
26,"Health C-20C","2018-12-02 09:30:00","2018-12-02 09:48:57","2018-12-02 09:49:02","HEART RATE",Scheduled,89,0
26,"Health C-20C","2018-12-02 09:25:00","2018-12-02 09:48:57","2018-12-02 09:49:02","HEART RATE",Scheduled,113,0
26,"Health C-20C","2018-12-02 09:20:00","2018-12-02 09:48:57","2018-12-02 09:49:02","HEART RATE",Scheduled,121,0
26,"Health C-20C","2018-12-02 09:15:00","2018-12-02 09:48:57","2018-12-02 09:49:02","HEART RATE",Scheduled,117,0
26,"Health C-20C","2018-12-02 09:10:00","2018-12-02 09:48:57","2018-12-02 09:49:02","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-02 09:05:00","2018-12-02 09:48:57","2018-12-02 09:49:02","HEART RATE",Scheduled,106,0
26,"Health C-20C","2018-12-02 08:58:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-02 08:53:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-02 08:48:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-02 08:43:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-02 08:38:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-02 08:33:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 08:28:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 08:23:00","2018-12-02 09:05:35","2018-12-02 09:05:38","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-02 08:17:00","2018-12-02 08:23:58","2018-12-02 08:24:02","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-02 08:12:00","2018-12-02 08:23:58","2018-12-02 08:24:02","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-02 08:07:00","2018-12-02 08:23:58","2018-12-02 08:24:02","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 08:02:00","2018-12-02 08:23:58","2018-12-02 08:24:02","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-02 07:56:00","2018-12-02 08:02:54","2018-12-02 08:02:57","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 07:51:00","2018-12-02 08:02:54","2018-12-02 08:02:57","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 07:46:00","2018-12-02 08:02:54","2018-12-02 08:02:57","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 07:41:00","2018-12-02 08:02:54","2018-12-02 08:02:57","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 07:40:00","2018-12-02 07:41:16","2018-12-02 07:41:19","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-02 07:35:00","2018-12-02 07:41:16","2018-12-02 07:41:19","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-02 07:30:00","2018-12-02 07:41:16","2018-12-02 07:41:19","HEART RATE",Scheduled,65,0
26,"Health C-20C","2018-12-02 07:25:00","2018-12-02 07:41:16","2018-12-02 07:41:19","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 07:20:00","2018-12-02 07:41:16","2018-12-02 07:41:19","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 07:13:00","2018-12-02 07:20:01","2018-12-02 07:20:05","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 07:08:00","2018-12-02 07:20:01","2018-12-02 07:20:05","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-02 07:03:00","2018-12-02 07:20:01","2018-12-02 07:20:05","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-02 06:58:00","2018-12-02 07:20:01","2018-12-02 07:20:05","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 06:53:00","2018-12-02 06:58:54","2018-12-02 06:58:56","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 06:48:00","2018-12-02 06:58:53","2018-12-02 06:58:56","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 06:43:00","2018-12-02 06:58:53","2018-12-02 06:58:56","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-02 06:38:00","2018-12-02 06:58:53","2018-12-02 06:58:56","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 06:30:00","2018-12-02 06:38:33","2018-12-02 06:38:36","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-02 06:25:00","2018-12-02 06:38:33","2018-12-02 06:38:36","HEART RATE",Scheduled,101,0
26,"Health C-20C","2018-12-02 06:20:00","2018-12-02 06:38:33","2018-12-02 06:38:36","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 06:15:00","2018-12-02 06:38:33","2018-12-02 06:38:36","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-02 06:10:00","2018-12-02 06:38:33","2018-12-02 06:38:36","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 06:05:00","2018-12-02 06:10:46","2018-12-02 06:10:49","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-02 06:00:00","2018-12-02 06:10:46","2018-12-02 06:10:49","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 05:55:00","2018-12-02 06:10:46","2018-12-02 06:10:49","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-02 05:50:00","2018-12-02 06:10:46","2018-12-02 06:10:49","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 05:45:00","2018-12-02 05:50:31","2018-12-02 05:50:34","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-02 05:40:00","2018-12-02 05:50:31","2018-12-02 05:50:34","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-02 05:35:00","2018-12-02 05:50:31","2018-12-02 05:50:34","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 05:30:00","2018-12-02 05:50:31","2018-12-02 05:50:34","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-02 05:24:00","2018-12-02 05:30:14","2018-12-02 05:30:17","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 05:19:00","2018-12-02 05:30:14","2018-12-02 05:30:17","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-02 05:14:00","2018-12-02 05:30:14","2018-12-02 05:30:17","HEART RATE",Scheduled,69,0
26,"Health C-20C","2018-12-02 05:09:00","2018-12-02 05:30:14","2018-12-02 05:30:17","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 05:03:00","2018-12-02 05:09:16","2018-12-02 05:09:19","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 04:58:00","2018-12-02 05:09:16","2018-12-02 05:09:19","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-02 04:53:00","2018-12-02 05:09:16","2018-12-02 05:09:19","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 04:48:00","2018-12-02 05:09:16","2018-12-02 05:09:19","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 04:43:00","2018-12-02 04:49:00","2018-12-02 04:49:04","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 04:38:00","2018-12-02 04:49:00","2018-12-02 04:49:04","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 04:33:00","2018-12-02 04:49:00","2018-12-02 04:49:04","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-02 04:28:00","2018-12-02 04:49:00","2018-12-02 04:49:04","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 04:21:00","2018-12-02 04:28:36","2018-12-02 04:28:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-02 04:16:00","2018-12-02 04:28:36","2018-12-02 04:28:41","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-02 04:11:00","2018-12-02 04:28:36","2018-12-02 04:28:41","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 04:06:00","2018-12-02 04:28:36","2018-12-02 04:28:41","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 04:01:00","2018-12-02 04:28:36","2018-12-02 04:28:41","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 03:56:00","2018-12-02 04:28:36","2018-12-02 04:28:41","HEART RATE",Scheduled,72,0
26,"Health C-20C","2018-12-02 03:53:00","2018-12-02 03:56:11","2018-12-02 03:56:16","HEART RATE",Scheduled,71,0
26,"Health C-20C","2018-12-02 03:48:00","2018-12-02 03:56:11","2018-12-02 03:56:16","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 03:43:00","2018-12-02 03:56:11","2018-12-02 03:56:16","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 03:38:00","2018-12-02 03:56:11","2018-12-02 03:56:16","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 03:33:00","2018-12-02 03:56:11","2018-12-02 03:56:16","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 03:28:00","2018-12-02 03:56:11","2018-12-02 03:56:16","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 03:24:00","2018-12-02 03:28:43","2018-12-02 03:28:48","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-02 03:19:00","2018-12-02 03:28:43","2018-12-02 03:28:48","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-02 03:14:00","2018-12-02 03:28:43","2018-12-02 03:28:48","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-02 03:09:00","2018-12-02 03:28:43","2018-12-02 03:28:48","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 03:04:00","2018-12-02 03:28:43","2018-12-02 03:28:48","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 02:59:00","2018-12-02 03:04:30","2018-12-02 03:04:34","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-02 02:54:00","2018-12-02 03:04:30","2018-12-02 03:04:34","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 02:49:00","2018-12-02 03:04:30","2018-12-02 03:04:34","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 02:44:00","2018-12-02 03:04:30","2018-12-02 03:04:34","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 02:39:00","2018-12-02 03:04:30","2018-12-02 03:04:34","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 02:33:00","2018-12-02 02:39:10","2018-12-02 02:39:13","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 02:28:00","2018-12-02 02:39:10","2018-12-02 02:39:13","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-02 02:23:00","2018-12-02 02:39:09","2018-12-02 02:39:13","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-02 02:18:00","2018-12-02 02:39:09","2018-12-02 02:39:13","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-02 02:13:00","2018-12-02 02:39:09","2018-12-02 02:39:13","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 02:06:00","2018-12-02 02:13:39","2018-12-02 02:13:43","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-02 02:01:00","2018-12-02 02:13:39","2018-12-02 02:13:43","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 01:56:00","2018-12-02 02:13:39","2018-12-02 02:13:43","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 01:51:00","2018-12-02 02:13:39","2018-12-02 02:13:43","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 01:46:00","2018-12-02 02:13:39","2018-12-02 02:13:43","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-02 01:44:00","2018-12-02 01:46:26","2018-12-02 01:46:30","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 01:39:00","2018-12-02 01:46:26","2018-12-02 01:46:30","HEART RATE",Scheduled,75,0
26,"Health C-20C","2018-12-02 01:34:00","2018-12-02 01:46:26","2018-12-02 01:46:30","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-02 01:29:00","2018-12-02 01:46:26","2018-12-02 01:46:30","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-02 01:24:00","2018-12-02 01:46:26","2018-12-02 01:46:30","HEART RATE",Scheduled,102,0
26,"Health C-20C","2018-12-02 01:18:00","2018-12-02 01:24:55","2018-12-02 01:24:58","HEART RATE",Scheduled,98,0
26,"Health C-20C","2018-12-02 01:13:00","2018-12-02 01:24:55","2018-12-02 01:24:58","HEART RATE",Scheduled,122,0
26,"Health C-20C","2018-12-02 01:08:00","2018-12-02 01:24:55","2018-12-02 01:24:58","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-02 01:03:00","2018-12-02 01:24:55","2018-12-02 01:24:58","HEART RATE",Scheduled,100,0
26,"Health C-20C","2018-12-02 00:58:00","2018-12-02 01:24:55","2018-12-02 01:24:58","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-02 00:53:00","2018-12-02 00:58:31","2018-12-02 00:58:35","HEART RATE",Scheduled,110,0
26,"Health C-20C","2018-12-02 00:48:00","2018-12-02 00:58:31","2018-12-02 00:58:35","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 00:43:00","2018-12-02 00:58:31","2018-12-02 00:58:35","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 00:38:00","2018-12-02 00:58:31","2018-12-02 00:58:35","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-02 00:33:00","2018-12-02 00:58:31","2018-12-02 00:58:35","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-02 00:28:00","2018-12-02 00:58:31","2018-12-02 00:58:35","HEART RATE",Scheduled,79,0
26,"Health C-20C","2018-12-02 00:25:00","2018-12-02 00:28:28","2018-12-02 00:28:31","HEART RATE",Scheduled,78,0
26,"Health C-20C","2018-12-02 00:20:00","2018-12-02 00:28:28","2018-12-02 00:28:31","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-02 00:15:00","2018-12-02 00:28:28","2018-12-02 00:28:31","HEART RATE",Scheduled,85,0
26,"Health C-20C","2018-12-02 00:10:00","2018-12-02 00:28:28","2018-12-02 00:28:31","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-02 00:05:00","2018-12-02 00:28:28","2018-12-02 00:28:31","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-02 00:00:00","2018-12-02 00:28:27","2018-12-02 00:28:31","HEART RATE",Scheduled,83,0
26,"Health C-20C","2018-12-01 23:55:00","2018-12-01 23:58:28","2018-12-01 23:58:32","HEART RATE",Scheduled,87,0
26,"Health C-20C","2018-12-01 23:50:00","2018-12-01 23:58:28","2018-12-01 23:58:32","HEART RATE",Scheduled,84,0
26,"Health C-20C","2018-12-01 23:45:00","2018-12-01 23:58:28","2018-12-01 23:58:32","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 23:40:00","2018-12-01 23:58:28","2018-12-01 23:58:32","HEART RATE",Scheduled,86,0
26,"Health C-20C","2018-12-01 23:35:00","2018-12-01 23:58:27","2018-12-01 23:58:32","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 23:28:00","2018-12-01 23:35:47","2018-12-01 23:35:51","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-01 23:23:00","2018-12-01 23:35:47","2018-12-01 23:35:51","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 23:18:00","2018-12-01 23:35:47","2018-12-01 23:35:51","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 23:13:00","2018-12-01 23:35:47","2018-12-01 23:35:51","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-01 23:08:00","2018-12-01 23:35:47","2018-12-01 23:35:51","HEART RATE",Scheduled,92,0
26,"Health C-20C","2018-12-01 23:03:00","2018-12-01 23:08:35","2018-12-01 23:08:38","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-01 22:58:00","2018-12-01 23:08:35","2018-12-01 23:08:38","HEART RATE",Scheduled,95,0
26,"Health C-20C","2018-12-01 22:53:00","2018-12-01 23:08:35","2018-12-01 23:08:38","HEART RATE",Scheduled,82,0
26,"Health C-20C","2018-12-01 22:48:00","2018-12-01 23:08:35","2018-12-01 23:08:38","HEART RATE",Scheduled,80,0
26,"Health C-20C","2018-12-01 22:43:00","2018-12-01 23:08:35","2018-12-01 23:08:38","HEART RATE",Scheduled,64,0
26,"Health C-20C","2018-12-01 22:38:00","2018-12-01 22:43:42","2018-12-01 22:43:48","HEART RATE",Scheduled,91,0
26,"Health C-20C","2018-12-01 22:33:00","2018-12-01 22:43:42","2018-12-01 22:43:48","HEART RATE",Scheduled,123,0
26,"Health C-20C","2018-12-01 22:28:00","2018-12-01 22:43:42","2018-12-01 22:43:48","HEART RATE",Scheduled,73,0
26,"Health C-20C","2018-12-01 22:17:00","2018-12-01 22:23:18","2018-12-01 22:23:22","HEART RATE",Scheduled,74,0
26,"Health C-20C","2018-12-01 22:12:00","2018-12-01 22:23:18","2018-12-01 22:23:22","HEART RATE",Scheduled,77,0
26,"Health C-20C","2018-12-01 22:07:00","2018-12-01 22:23:18","2018-12-01 22:23:22","HEART RATE",Scheduled,103,0
26,"Health C-20C","2018-12-01 22:02:00","2018-12-01 22:23:18","2018-12-01 22:23:22","HEART RATE",Scheduled,94,0
26,"Health C-20C","2018-12-01 21:59:00","2018-12-01 22:02:42","2018-12-01 22:02:46","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-01 21:54:00","2018-12-01 22:02:42","2018-12-01 22:02:46","HEART RATE",Scheduled,93,0
26,"Health C-20C","2018-12-01 21:49:00","2018-12-01 22:02:42","2018-12-01 22:02:46","HEART RATE",Scheduled,104,0
26,"Health C-20C","2018-12-01 21:44:00","2018-12-01 22:02:42","2018-12-01 22:02:46","HEART RATE",Scheduled,88,0
26,"Health C-20C","2018-12-01 21:39:00","2018-12-01 22:02:42","2018-12-01 22:02:46","HEART RATE",Scheduled,99,0
26,"Health C-20C","2018-12-01 21:33:00","2018-12-01 21:39:23","2018-12-03 19:29:05","HEART RATE",Scheduled,90,0
26,"Health C-20C","2018-12-01 21:28:00","2018-12-01 21:39:23","2018-12-03 19:29:05","HEART RATE",Scheduled,76,0
26,"Health C-20C","2018-12-01 21:23:00","2018-12-01 21:39:23","2018-12-03 19:29:05","HEART RATE",Scheduled,68,0
26,"Health C-20C","2018-12-01 21:18:00","2018-12-01 21:39:23","2018-12-03 19:29:05","HEART RATE",Scheduled,67,0
26,"Health C-20C","2018-12-01 21:15:00","2018-12-01 21:18:35","2018-12-01 21:18:40","HEART RATE",Scheduled,74,0
