WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-02 16:50:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,466,0
26,"Health C-20C","2018-12-02 16:45:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,154,0
26,"Health C-20C","2018-12-02 16:40:00","2018-12-02 17:24:58","2018-12-02 17:25:06",STEPS,Scheduled,118,0
26,"Health C-20C","2018-12-02 16:35:00","2018-12-02 16:40:44","2018-12-02 16:40:50",STEPS,Scheduled,122,0
26,"Health C-20C","2018-12-02 15:34:00","2018-12-02 15:39:47","2018-12-02 15:39:54",STEPS,Scheduled,52,0
26,"Health C-20C","2018-12-02 15:19:00","2018-12-02 15:39:47","2018-12-02 15:39:54",STEPS,Scheduled,14,0
26,"Health C-20C","2018-12-02 14:53:00","2018-12-02 14:59:13","2018-12-02 14:59:19",STEPS,Scheduled,72,0
26,"Health C-20C","2018-12-02 14:48:00","2018-12-02 14:59:13","2018-12-02 14:59:19",STEPS,Scheduled,389,0
26,"Health C-20C","2018-12-02 14:43:00","2018-12-02 14:59:13","2018-12-02 14:59:19",STEPS,Scheduled,473,0
26,"Health C-20C","2018-12-02 14:38:00","2018-12-02 14:59:13","2018-12-02 14:59:19",STEPS,Scheduled,338,0
26,"Health C-20C","2018-12-02 14:32:00","2018-12-02 14:38:57","2018-12-02 14:39:03",STEPS,Scheduled,211,0
26,"Health C-20C","2018-12-02 12:29:00","2018-12-02 12:35:03","2018-12-02 12:35:09",STEPS,Scheduled,19,0
26,"Health C-20C","2018-12-02 12:24:00","2018-12-02 12:35:03","2018-12-02 12:35:09",STEPS,Scheduled,285,0
26,"Health C-20C","2018-12-02 12:19:00","2018-12-02 12:35:03","2018-12-02 12:35:09",STEPS,Scheduled,82,0
26,"Health C-20C","2018-12-02 11:18:00","2018-12-02 11:33:53","2018-12-02 11:34:00",STEPS,Scheduled,15,0
26,"Health C-20C","2018-12-02 11:13:00","2018-12-02 11:33:53","2018-12-02 11:34:00",STEPS,Scheduled,138,0
26,"Health C-20C","2018-12-02 11:07:00","2018-12-02 11:13:14","2018-12-02 11:13:21",STEPS,Scheduled,192,0
26,"Health C-20C","2018-12-02 11:02:00","2018-12-02 11:13:13","2018-12-02 11:13:21",STEPS,Scheduled,414,0
26,"Health C-20C","2018-12-02 10:57:00","2018-12-02 11:13:13","2018-12-02 11:13:21",STEPS,Scheduled,280,0
26,"Health C-20C","2018-12-02 10:52:00","2018-12-02 11:13:13","2018-12-02 11:13:21",STEPS,Scheduled,211,0
26,"Health C-20C","2018-12-02 10:46:00","2018-12-02 10:52:16","2018-12-02 10:52:25",STEPS,Scheduled,244,0
26,"Health C-20C","2018-12-02 10:41:00","2018-12-02 10:52:16","2018-12-02 10:52:25",STEPS,Scheduled,297,0
26,"Health C-20C","2018-12-02 10:36:00","2018-12-02 10:52:16","2018-12-02 10:52:25",STEPS,Scheduled,341,0
26,"Health C-20C","2018-12-02 10:31:00","2018-12-02 10:52:16","2018-12-02 10:52:25",STEPS,Scheduled,239,0
26,"Health C-20C","2018-12-02 10:28:00","2018-12-02 10:31:44","2018-12-02 10:31:51",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-02 10:23:00","2018-12-02 10:31:44","2018-12-02 10:31:51",STEPS,Scheduled,263,0
26,"Health C-20C","2018-12-02 10:18:00","2018-12-02 10:31:44","2018-12-02 10:31:51",STEPS,Scheduled,85,0
26,"Health C-20C","2018-12-02 09:58:00","2018-12-02 10:31:44","2018-12-02 10:31:51",STEPS,Scheduled,80,0
26,"Health C-20C","2018-12-02 09:53:00","2018-12-02 10:31:44","2018-12-02 10:31:51",STEPS,Scheduled,41,0
26,"Health C-20C","2018-12-02 09:40:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,77,0
26,"Health C-20C","2018-12-02 09:35:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,540,0
26,"Health C-20C","2018-12-02 09:30:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,754,0
26,"Health C-20C","2018-12-02 09:25:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,909,0
26,"Health C-20C","2018-12-02 09:20:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,902,0
26,"Health C-20C","2018-12-02 09:15:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,890,0
26,"Health C-20C","2018-12-02 09:10:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,668,0
26,"Health C-20C","2018-12-02 09:05:00","2018-12-02 09:48:53","2018-12-02 09:49:02",STEPS,Scheduled,201,0
26,"Health C-20C","2018-12-02 08:23:00","2018-12-02 09:05:31","2018-12-02 09:05:38",STEPS,Scheduled,74,0
26,"Health C-20C","2018-12-02 08:17:00","2018-12-02 08:23:52","2018-12-02 08:24:02",STEPS,Scheduled,63,0
26,"Health C-20C","2018-12-01 23:08:00","2018-12-01 23:35:45","2018-12-01 23:35:51",STEPS,Scheduled,116,0
26,"Health C-20C","2018-12-01 23:03:00","2018-12-01 23:08:33","2018-12-01 23:08:38",STEPS,Scheduled,87,0
26,"Health C-20C","2018-12-01 22:58:00","2018-12-01 23:08:33","2018-12-01 23:08:38",STEPS,Scheduled,15,0
26,"Health C-20C","2018-12-01 22:43:00","2018-12-01 23:08:33","2018-12-01 23:08:38",STEPS,Scheduled,61,0
26,"Health C-20C","2018-12-01 22:38:00","2018-12-01 22:43:40","2018-12-01 22:43:48",STEPS,Scheduled,36,0
26,"Health C-20C","2018-12-01 22:33:00","2018-12-01 22:43:40","2018-12-01 22:43:48",STEPS,Scheduled,86,0
26,"Health C-20C","2018-12-01 22:23:00","2018-12-01 22:43:40","2018-12-01 22:43:48",STEPS,Scheduled,123,0
26,"Health C-20C","2018-12-01 22:17:00","2018-12-01 22:23:16","2018-12-01 22:23:22",STEPS,Scheduled,300,0
26,"Health C-20C","2018-12-01 22:12:00","2018-12-01 22:23:16","2018-12-01 22:23:22",STEPS,Scheduled,395,0
26,"Health C-20C","2018-12-01 22:07:00","2018-12-01 22:23:16","2018-12-01 22:23:22",STEPS,Scheduled,138,0
26,"Health C-20C","2018-12-01 22:02:00","2018-12-01 22:23:16","2018-12-01 22:23:22",STEPS,Scheduled,80,0
26,"Health C-20C","2018-12-01 21:59:00","2018-12-01 22:02:40","2018-12-01 22:02:46",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-01 21:49:00","2018-12-01 22:02:39","2018-12-01 22:02:46",STEPS,Scheduled,37,0
26,"Health C-20C","2018-12-01 21:44:00","2018-12-01 22:02:39","2018-12-01 22:02:46",STEPS,Scheduled,59,0
26,"Health C-20C","2018-12-01 21:39:00","2018-12-01 22:02:39","2018-12-01 22:02:46",STEPS,Scheduled,503,0
26,"Health C-20C","2018-12-01 21:33:00","2018-12-01 21:39:20","2018-12-03 19:29:05",STEPS,Scheduled,579,0
26,"Health C-20C","2018-12-01 21:28:00","2018-12-01 21:39:20","2018-12-03 19:29:05",STEPS,Scheduled,581,0
26,"Health C-20C","2018-12-01 21:23:00","2018-12-01 21:39:20","2018-12-03 19:29:05",STEPS,Scheduled,589,0
26,"Health C-20C","2018-12-01 21:18:00","2018-12-01 21:39:20","2018-12-03 19:29:05",STEPS,Scheduled,579,0
26,"Health C-20C","2018-12-01 21:10:00","2018-12-01 21:18:32","2018-12-01 21:18:40",STEPS,Scheduled,525,0
26,"Health C-20C","2018-12-01 21:05:00","2018-12-01 21:18:32","2018-12-01 21:18:40",STEPS,Scheduled,622,0
26,"Health C-20C","2018-12-01 21:00:00","2018-12-01 21:18:32","2018-12-01 21:18:40",STEPS,Scheduled,620,0
26,"Health C-20C","2018-12-01 20:55:00","2018-12-01 21:18:32","2018-12-01 21:18:40",STEPS,Scheduled,500,0
26,"Health C-20C","2018-12-01 20:50:00","2018-12-01 21:18:32","2018-12-01 21:18:40",STEPS,Scheduled,348,0
26,"Health C-20C","2018-12-01 20:45:00","2018-12-01 21:18:32","2018-12-01 21:18:40",STEPS,Scheduled,91,0
26,"Health C-20C","2018-12-01 20:08:00","2018-12-01 20:35:09","2018-12-01 20:35:17",STEPS,Scheduled,60,0
26,"Health C-20C","2018-12-01 19:53:00","2018-12-01 20:35:09","2018-12-01 20:35:17",STEPS,Scheduled,32,0
26,"Health C-20C","2018-12-01 19:07:00","2018-12-01 19:28:33","2018-12-01 19:28:41",STEPS,Scheduled,120,0
26,"Health C-20C","2018-12-01 18:47:00","2018-12-01 19:28:33","2018-12-01 19:28:41",STEPS,Scheduled,26,0
26,"Health C-20C","2018-12-01 18:32:00","2018-12-01 19:28:33","2018-12-01 19:28:41",STEPS,Scheduled,59,0
26,"Health C-20C","2018-12-01 18:03:00","2018-12-01 18:12:38","2018-12-01 18:12:43",STEPS,Scheduled,17,0
26,"Health C-20C","2018-12-01 17:53:00","2018-12-01 18:12:38","2018-12-01 18:12:43",STEPS,Scheduled,43,0
26,"Health C-20C","2018-12-01 17:48:00","2018-12-01 18:12:38","2018-12-01 18:12:43",STEPS,Scheduled,42,0
26,"Health C-20C","2018-12-01 17:08:00","2018-12-01 17:27:32","2018-12-01 17:27:42",STEPS,Scheduled,49,0
26,"Health C-20C","2018-12-01 17:03:00","2018-12-01 17:27:32","2018-12-01 17:27:42",STEPS,Scheduled,30,0
26,"Health C-20C","2018-12-01 16:48:00","2018-12-01 17:27:32","2018-12-01 17:27:42",STEPS,Scheduled,30,0
26,"Health C-20C","2018-12-01 16:32:00","2018-12-01 16:48:36","2018-12-01 16:48:44",STEPS,Scheduled,17,0
26,"Health C-20C","2018-12-01 16:07:00","2018-12-01 16:27:34","2018-12-01 16:27:39",STEPS,Scheduled,31,0
26,"Health C-20C","2018-12-01 16:02:00","2018-12-01 16:27:34","2018-12-01 16:27:39",STEPS,Scheduled,48,0
26,"Health C-20C","2018-12-01 15:59:00","2018-12-01 16:00:49","2018-12-01 16:00:54",STEPS,Scheduled,324,0
26,"Health C-20C","2018-12-01 15:54:00","2018-12-01 16:00:49","2018-12-01 16:00:54",STEPS,Scheduled,471,0
26,"Health C-20C","2018-12-01 15:49:00","2018-12-01 16:00:49","2018-12-01 16:00:54",STEPS,Scheduled,302,0
26,"Health C-20C","2018-12-01 15:44:00","2018-12-01 16:00:49","2018-12-01 16:00:54",STEPS,Scheduled,518,0
26,"Health C-20C","2018-12-01 15:39:00","2018-12-01 16:00:49","2018-12-01 16:00:54",STEPS,Scheduled,558,0
26,"Health C-20C","2018-12-01 15:34:00","2018-12-01 15:39:58","2018-12-01 15:40:06",STEPS,Scheduled,523,0
26,"Health C-20C","2018-12-01 15:29:00","2018-12-01 15:39:58","2018-12-01 15:40:06",STEPS,Scheduled,521,0
26,"Health C-20C","2018-12-01 15:24:00","2018-12-01 15:39:58","2018-12-01 15:40:06",STEPS,Scheduled,543,0
26,"Health C-20C","2018-12-01 15:19:00","2018-12-01 15:39:58","2018-12-01 15:40:06",STEPS,Scheduled,578,0
26,"Health C-20C","2018-12-01 15:14:00","2018-12-01 15:19:41","2018-12-01 15:19:46",STEPS,Scheduled,410,0
26,"Health C-20C","2018-12-01 15:09:00","2018-12-01 15:19:41","2018-12-01 15:19:46",STEPS,Scheduled,319,0
26,"Health C-20C","2018-12-01 15:04:00","2018-12-01 15:19:41","2018-12-01 15:19:46",STEPS,Scheduled,127,0
26,"Health C-20C","2018-12-01 14:53:00","2018-12-01 14:59:20","2018-12-01 14:59:29",STEPS,Scheduled,572,0
26,"Health C-20C","2018-12-01 14:48:00","2018-12-01 14:59:20","2018-12-01 14:59:29",STEPS,Scheduled,622,0
26,"Health C-20C","2018-12-01 14:43:00","2018-12-01 14:59:20","2018-12-01 14:59:29",STEPS,Scheduled,456,0
26,"Health C-20C","2018-12-01 14:38:00","2018-12-01 14:59:20","2018-12-01 14:59:29",STEPS,Scheduled,137,0
26,"Health C-20C","2018-12-01 14:33:00","2018-12-01 14:59:20","2018-12-01 14:59:29",STEPS,Scheduled,207,0
26,"Health C-20C","2018-12-01 14:27:00","2018-12-01 14:33:54","2018-12-01 14:34:00",STEPS,Scheduled,212,0
26,"Health C-20C","2018-12-01 12:17:00","2018-12-01 12:27:11","2018-12-01 12:27:17",STEPS,Scheduled,40,0
26,"Health C-20C","2018-12-01 12:12:00","2018-12-01 12:27:11","2018-12-01 12:27:17",STEPS,Scheduled,94,0
26,"Health C-20C","2018-12-01 03:41:00","2018-12-01 03:47:11","2018-12-01 03:47:17",STEPS,Scheduled,69,0
26,"Health C-20C","2018-12-01 03:06:00","2018-12-01 03:26:55","2018-12-01 03:27:01",STEPS,Scheduled,171,0
26,"Health C-20C","2018-12-01 02:45:00","2018-12-01 03:06:28","2018-12-01 03:06:37",STEPS,Scheduled,120,0
26,"Health C-20C","2018-12-01 02:26:00","2018-12-01 02:45:26","2018-12-01 02:45:33",STEPS,Scheduled,15,0
26,"Health C-20C","2018-12-01 01:49:00","2018-12-01 01:56:49","2018-12-01 01:56:58",STEPS,Scheduled,22,0
26,"Health C-20C","2018-12-01 01:39:00","2018-12-01 01:56:49","2018-12-01 01:56:58",STEPS,Scheduled,86,0
26,"Health C-20C","2018-12-01 01:24:00","2018-12-01 01:56:49","2018-12-01 01:56:58",STEPS,Scheduled,193,0
26,"Health C-20C","2018-12-01 01:19:00","2018-12-01 01:56:49","2018-12-01 01:56:58",STEPS,Scheduled,255,0
26,"Health C-20C","2018-12-01 01:14:00","2018-12-01 01:56:49","2018-12-01 01:56:58",STEPS,Scheduled,405,0
26,"Health C-20C","2018-12-01 01:08:00","2018-12-01 01:14:12","2018-12-01 01:14:20",STEPS,Scheduled,381,0
26,"Health C-20C","2018-12-01 01:03:00","2018-12-01 01:14:12","2018-12-01 01:14:20",STEPS,Scheduled,332,0
26,"Health C-20C","2018-12-01 00:58:00","2018-12-01 01:14:12","2018-12-01 01:14:20",STEPS,Scheduled,482,0
26,"Health C-20C","2018-12-01 00:53:00","2018-12-01 01:14:12","2018-12-01 01:14:20",STEPS,Scheduled,318,0
26,"Health C-20C","2018-12-01 00:48:00","2018-12-01 01:14:12","2018-12-01 01:14:20",STEPS,Scheduled,141,0
26,"Health C-20C","2018-12-01 00:28:00","2018-12-01 00:33:26","2018-12-01 00:33:32",STEPS,Scheduled,19,0
26,"Health C-20C","2018-12-01 00:18:00","2018-12-01 00:33:26","2018-12-01 00:33:32",STEPS,Scheduled,58,0
26,"Health C-20C","2018-12-01 00:05:00","2018-12-01 00:13:06","2018-12-01 00:13:12",STEPS,Scheduled,18,0
