WristbandId,WristbandName,ExaminedAt,SyncedAt,UploadedAt,DataType,CollectionType,Val1,Val2
26,"Health C-20C","2018-12-09 01:56:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:51:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:46:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:41:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:36:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:31:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:26:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:21:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:16:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:11:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:06:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 01:01:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 00:56:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-09 00:51:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 00:46:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 00:41:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 00:36:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 00:31:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-09 00:26:00","2018-12-09 07:10:34","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 23:06:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 23:01:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:56:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:51:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:46:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:41:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:36:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:31:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:26:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:21:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:16:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:11:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:06:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 22:01:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 21:56:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 21:51:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 21:46:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 21:41:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 21:36:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 21:31:00","2018-12-09 07:10:33","2018-12-09 07:10:40",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 08:00:00","2018-12-08 08:11:24","2018-12-08 08:11:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 07:55:00","2018-12-08 08:11:24","2018-12-08 08:11:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 07:50:00","2018-12-08 08:11:24","2018-12-08 08:11:54",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 07:45:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 07:36:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 07:31:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 07:26:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 07:21:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 07:16:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 07:11:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 07:06:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 07:01:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:56:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:51:00","2018-12-08 07:50:36","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:46:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:41:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:36:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:31:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:26:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:21:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:16:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 06:11:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 06:06:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 06:01:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 05:56:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 05:51:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 05:46:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 05:41:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 05:36:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 05:31:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 05:26:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 05:21:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 05:16:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 05:11:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 05:06:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 05:01:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 04:56:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 04:51:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 04:46:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 04:41:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 04:36:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 04:31:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 04:26:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 04:21:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 04:16:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 04:11:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 04:06:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 04:01:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:56:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:51:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:46:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:41:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:36:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:31:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:26:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:21:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 03:16:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 03:11:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 03:06:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 03:01:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 02:56:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 02:51:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 02:46:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 02:41:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 02:36:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 02:31:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 02:26:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 02:21:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 02:16:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 02:11:00","2018-12-08 07:50:35","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 02:06:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 02:01:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 01:56:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,2,0
26,"Health C-20C","2018-12-08 01:51:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 01:46:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 01:41:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 01:36:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 01:31:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 01:26:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,1,0
26,"Health C-20C","2018-12-08 01:21:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 01:16:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 01:11:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 01:06:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 01:01:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:56:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:51:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:46:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:41:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:36:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:31:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:26:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:21:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:16:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:11:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:06:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-08 00:01:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:56:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:51:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:46:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:41:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:36:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:31:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:26:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:21:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:16:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:11:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 23:06:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 22:36:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 22:31:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 22:22:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 22:17:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 22:12:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-07 22:07:00","2018-12-08 07:50:34","2018-12-08 07:50:43",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:52:00","2018-12-06 11:58:21","2018-12-06 11:58:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:47:00","2018-12-06 11:58:21","2018-12-06 11:58:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:42:00","2018-12-06 11:58:21","2018-12-06 11:58:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:37:00","2018-12-06 11:58:21","2018-12-06 11:58:25",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:34:00","2018-12-06 11:37:56","2018-12-06 11:38:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:29:00","2018-12-06 11:37:56","2018-12-06 11:38:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:24:00","2018-12-06 11:37:56","2018-12-06 11:38:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:19:00","2018-12-06 11:37:56","2018-12-06 11:38:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:14:00","2018-12-06 11:37:56","2018-12-06 11:38:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:09:00","2018-12-06 11:37:56","2018-12-06 11:38:02",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 11:03:00","2018-12-06 11:09:43","2018-12-06 11:09:48",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:58:00","2018-12-06 11:09:43","2018-12-06 11:09:48",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:53:00","2018-12-06 11:09:43","2018-12-06 11:09:48",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:48:00","2018-12-06 11:09:43","2018-12-06 11:09:48",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:42:00","2018-12-06 10:48:30","2018-12-06 10:48:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:37:00","2018-12-06 10:48:30","2018-12-06 10:48:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:32:00","2018-12-06 10:48:30","2018-12-06 10:48:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:27:00","2018-12-06 10:48:30","2018-12-06 10:48:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:22:00","2018-12-06 10:48:30","2018-12-06 10:48:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:17:00","2018-12-06 10:48:30","2018-12-06 10:48:36",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:12:00","2018-12-06 10:17:43","2018-12-06 10:17:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:07:00","2018-12-06 10:17:43","2018-12-06 10:17:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 10:02:00","2018-12-06 10:17:43","2018-12-06 10:17:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:57:00","2018-12-06 10:17:43","2018-12-06 10:17:49",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:52:00","2018-12-06 09:57:27","2018-12-06 09:57:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:47:00","2018-12-06 09:57:27","2018-12-06 09:57:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:42:00","2018-12-06 09:57:27","2018-12-06 09:57:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:37:00","2018-12-06 09:57:27","2018-12-06 09:57:32",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:34:00","2018-12-06 09:37:08","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:29:00","2018-12-06 09:37:08","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:24:00","2018-12-06 09:37:08","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:19:00","2018-12-06 09:37:07","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:14:00","2018-12-06 09:37:07","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:06:00","2018-12-06 09:14:16","2018-12-06 09:14:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 09:01:00","2018-12-06 09:14:16","2018-12-06 09:14:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:56:00","2018-12-06 09:14:16","2018-12-06 09:14:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:51:00","2018-12-06 09:14:16","2018-12-06 09:14:21",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:48:00","2018-12-06 08:51:46","2018-12-06 08:51:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:43:00","2018-12-06 08:51:46","2018-12-06 08:51:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:38:00","2018-12-06 08:51:46","2018-12-06 08:51:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:33:00","2018-12-06 08:51:46","2018-12-06 08:51:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:28:00","2018-12-06 08:51:46","2018-12-06 08:51:51",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:23:00","2018-12-06 08:28:37","2018-12-06 08:28:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:18:00","2018-12-06 08:28:37","2018-12-06 08:28:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:13:00","2018-12-06 08:28:37","2018-12-06 08:28:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:08:00","2018-12-06 08:28:37","2018-12-06 08:28:42",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 08:02:00","2018-12-06 08:08:16","2018-12-06 08:08:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:57:00","2018-12-06 08:08:16","2018-12-06 08:08:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:52:00","2018-12-06 08:08:16","2018-12-06 08:08:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:47:00","2018-12-06 08:08:16","2018-12-06 08:08:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:42:00","2018-12-06 08:08:16","2018-12-06 08:08:22",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:40:00","2018-12-06 07:42:31","2018-12-06 07:42:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:35:00","2018-12-06 07:42:31","2018-12-06 07:42:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:30:00","2018-12-06 07:42:31","2018-12-06 07:42:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:25:00","2018-12-06 07:42:31","2018-12-06 07:42:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:20:00","2018-12-06 07:42:31","2018-12-06 07:42:37",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:15:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:10:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:05:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 07:00:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 06:46:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
26,"Health C-20C","2018-12-06 06:41:00","2018-12-06 07:20:41","2018-12-06 09:37:14",SLEEP,Scheduled,3,0
